name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M112T497,M111.5221T497,111.522100592713,111.522100592713,111.522100592713,496.904945770339,496.904945770339,496.904945770339,1,0,0,0,0,1,"34887,35351,36682,38029,39376"
M112T30,M111.9845T30,111.984543296798,111.968499354008,112.00642290672,29.749618034416,21.2286907114208,34.2719704056602,13,1,1,1,1,1,"329,7462,14433,14436,14570,21444,21805,21823,21824,28380,28382,28648,28695"
M112T5,M111.9765T5,111.976543059259,111.96849412696,111.984593454964,4.6645518210708,2.54338396179589,12.1411839947381,12,1,1,1,1,1,"330,7463,14434,14435,14571,21443,21445,21806,21807,28381,28383,28649"
M112T508,M112.0181T508,112.018106356693,112.018099482449,112.018111226773,507.830333935334,505.071141225768,513.207716518254,4,0,0,0,0,1,"34896,34901,34904,34906,35352,36683,38030,39377"
M112T590,M112.0181T590,112.018112763079,112.018112727991,112.018112798168,590.185972376984,588.089217686621,592.282727067346,2,0,0,0,0,1,"34900,34907,35353,36684,38031,39378"
M112T530_2,M112.0181T530_2,112.018102422496,112.018094147937,112.018110697055,529.637497728532,526.082008505928,533.192986951137,2,0,0,0,0,1,"34898,34902,35354,36685,38032,39379"
M112T548,M112.0181T548,112.018109218481,112.018108695225,112.018109741736,547.782483228344,543.70077484083,551.864191615857,2,0,0,0,0,1,"34903,34905,35355,36686,38033,39380"
M112T564,M112.0181T564,112.01811923506,112.01811923506,112.01811923506,564.237326507286,564.237326507286,564.237326507286,1,0,0,0,0,1,"34899,35356,36687,38034,39381"
M112T575,M112.0181T575,112.018140879088,112.018140879088,112.018140879088,575.241853964051,575.241853964051,575.241853964051,1,0,0,0,0,1,"34897,35357,36688,38035,39382"
M113T38,M112.8959T38,112.895897745779,112.895877912053,112.895917177039,37.926226833249,37.5713770390281,39.322893340022,12,1,1,1,1,1,"1645,1646,1647,8678,8679,8680,15746,15747,23246,23247,30161,30162"
M113T4,M112.9669T4,112.966901042178,112.955941319935,112.971880676866,4.07066354617544,1.71429086451378,12.9462756451779,15,1,1,1,1,1,"305,332,7145,7147,7371,7372,7444,14536,14538,21447,21448,21732,28613,28615,28617"
M113T561,M113.0169T561,113.016862253963,113.016852372597,113.016872135329,560.517533375488,556.603196017255,564.431870733721,2,0,0,0,1,0,"27691,27692,35358,36689,38036,40933"
M113T592,M113.0169T592,113.016919631637,113.016919631637,113.016919631637,592.334045538458,592.334045538458,592.334045538458,1,0,1,0,0,0,"13894,35359,38037,39383,40934"
M113T582,M113.0169T582,113.016888285836,113.016888285836,113.016888285836,581.790360793408,581.790360793408,581.790360793408,1,0,1,0,0,0,"13893,35360,38038,39384,40935"
M113T30,M112.9669T30,112.966940526119,112.95598798866,112.978626513154,29.5588528056152,17.3175690480393,34.006008439023,22,1,1,1,1,1,"304,331,333,7144,7146,7370,7443,14535,14537,21446,21449,21731,21733,21734,21735,21778,21779,28612,28614,28616,28673,28674"
M113T467,M113.1326T467,113.132626338219,113.132620502793,113.132631824111,466.90751292974,466.707602736611,467.109474833406,4,0,0,0,1,1,"26166,26167,33004,33005,36690"
M113T544,M113.0169T544,113.016891141805,113.016891141805,113.016891141805,544.296168363063,544.296168363063,544.296168363063,1,0,0,0,1,0,"27693,35361,36691,38039,40936"
M114T29,M113.9638T29,113.963821881501,113.941137026223,113.986553851171,29.4692918385392,18.8480265774179,30.464880355633,22,1,1,1,1,1,"151,153,374,7234,7237,7240,7373,7627,14437,14439,14440,14442,14443,14727,21601,21603,21736,21830,28505,28508,28650,28696"
M114T7,M113.9638T7,113.963832098945,113.941136853613,113.986525185244,6.64035721934797,2.82743232034772,17.4083752311881,26,1,1,1,1,1,"152,154,155,375,7235,7236,7238,7239,7374,7375,7628,14438,14441,14444,14728,21602,21604,21737,21738,21831,28506,28507,28509,28510,28651,28697"
M114T318,M113.9718T318,113.971797107085,113.956330706113,113.971797107085,317.976518653527,317.976518653527,326.113329371057,6,1,0,0,0,0,"2132,2133,2134,2135,2144,2145"
M114T42,M114.079T42,114.078991128244,114.066395779087,114.091586126727,42.2055990019066,40.4641024281169,44.8087070538398,10,1,1,1,1,1,"2131,4456,9262,11564,16286,18615,23506,25638,30344,32461"
M115T38,M114.8935T38,114.893538608363,114.893238821728,114.89356221249,37.7245164144186,37.3568602939068,37.9941945808824,4,0,0,1,1,1,"14869,23248,23249,30094"
M115T6,M114.961T6,114.96095686767,114.956424740321,114.967336894711,5.89680553365607,2.61532856993121,17.3175690480393,26,1,1,1,1,1,"49,50,157,158,251,307,7241,7245,7446,7448,14290,14291,14540,14556,21606,21607,21740,21741,21743,21744,28304,28305,28512,28513,28619,28622"
M115T29,M114.9643T29,114.964319546642,114.95642667075,114.967326123497,29.4481098591732,19.1161345092469,30.2018280190375,22,1,1,1,1,1,"48,156,250,306,7242,7243,7244,7445,7447,14289,14539,14555,14557,21605,21608,21739,21742,28303,28511,28618,28620,28621"
M115T41,M115.0634T41,115.06343709221,115.054421733533,115.069801646725,41.1831811560704,40.4683779825155,42.1367059159486,19,1,1,1,1,1,"1192,1724,1951,8275,8764,9082,15311,15748,15749,15750,16147,22740,22741,23013,23338,29566,29567,29891,30185"
M115T425,M115.0544T425,115.054438452897,115.05441650235,115.05445634755,425.343121380052,425.11875577031,425.451160340129,6,1,1,1,1,1,"4083,11435,18562,18565,25571,32356"
M115T412,M115.0326T412,115.032635010101,115.032634972983,115.032670267853,411.702177949258,411.169414667489,411.702177949258,5,0,0,0,1,1,"24294,31208,31209,31210,31211"
M115T348,M115.0544T348,115.054436169229,115.054434540481,115.054448811323,347.813302617207,347.37562066283,347.875554043021,4,1,1,1,0,0,"4082,11434,18561,18564,39385,40937"
M115T555,M115.0544T555,115.054416299107,115.054375758988,115.054426459822,555.472894447105,555.296525003885,555.622802748489,4,1,1,1,1,0,"6349,13481,20523,27550,40938"
M115T448,M115.0545T448,115.05445429443,115.054443871249,115.054470632821,448.216925884982,438.296771153487,448.56370197981,4,0,1,1,0,0,"11436,18563,18566,18567,35362,39386,40939"
M116T4,M115.9622T4,115.962247204998,115.943107250916,115.968073749168,3.73815147352482,2.35271781707331,14.0295936143377,20,1,1,1,1,1,"52,54,253,255,309,7247,7248,7251,7465,14293,14446,14559,21610,21611,21781,28385,28388,28389,28391,28676"
M116T30,M115.9643T30,115.96425361999,115.943110465217,115.968089377979,29.5069349264159,15.6298407187613,30.8583198993284,26,1,1,1,1,1,"51,53,55,252,254,308,7246,7249,7250,7252,7464,14292,14294,14445,14447,14558,21609,21612,21780,21782,28384,28386,28387,28390,28392,28675"
M116T40,M116.0708T40,116.070813161898,116.070799423716,116.107169119183,40.0384269277949,38.7914664710078,40.2647923544109,6,1,1,1,1,1,"4350,11470,18597,25585,29325,32573"
M117T31,M116.9721T31,116.972070184433,116.89122763913,116.99252315771,30.8138181042574,16.1632300730307,38.6605149997561,15,1,1,1,1,1,"256,407,7449,14448,14606,14607,21613,21615,21616,22836,22837,28514,28516,29803,29804"
M117T5,M116.9721T5,116.972082348027,116.97205956399,116.972101565299,5.16342217827814,2.87791406622031,6.68565255642204,5,1,1,1,1,1,"257,7450,14449,21614,28515"
M117T348,M117.0701T348,117.070063012638,117.070063008182,117.070064082267,347.875554043021,347.751051191393,348.16318129001,3,1,1,1,0,0,"2280,9423,16431,39387,40940"
M117T449,M117.07T449,117.070048526891,117.070048526891,117.070048526891,448.544909109447,448.544909109447,448.544909109447,1,1,0,0,0,0,"4332,36692,38040,39388,40941"
M117T41,M117.0575T41,117.057507297841,117.057453393862,117.074195391825,40.9968199255025,39.9395375715339,52.0668902499563,15,1,1,1,1,1,"1812,1968,1969,8911,9121,9122,16065,16118,16119,23286,23356,23357,30095,30189,30190"
M118T4,M117.9473T4,117.947303144147,117.934914874806,117.959723604684,4.08615557827654,2.0353016235833,9.76187944972944,12,1,1,1,1,1,"160,259,7254,7377,14451,14454,21618,21746,28394,28395,28653,28656"
M118T24,M117.9597T24,117.959659359251,117.934915345798,117.959736873968,23.5124738600022,15.8965462938605,30.8138181042574,18,1,1,1,1,1,"159,258,7253,7376,7378,14450,14452,14453,21617,21619,21745,21747,28393,28396,28652,28654,28655,28657"
M118T41,M118.0653T41,118.065313897706,118.065146686419,118.086480035653,41.2582247404816,40.7316858643208,51.8013192298923,17,1,1,1,1,1,"2113,2114,2115,2116,4446,9255,9256,11540,16275,16276,18656,23468,23469,25669,30319,30320,32574"
M118T587,M118.1228T587,118.122810219882,118.098875774699,118.146809718869,586.657210883149,574.68928715828,595.380691539615,14,0,1,1,1,0,"13895,13896,13897,13898,13899,13900,13901,13902,20974,20975,20976,20977,27940,27941,35363,40942"
M118T385,M118.0545T385,118.054525015172,118.054506441928,118.054543682038,384.501683846546,384.129651383281,384.562608667228,5,1,1,1,1,1,"2664,9805,16871,23885,30752"
M119T30,M118.9676T30,118.967586218825,118.96754824655,119.016363583219,30.2860797940714,19.1161345092469,40.7316858643208,8,1,1,1,1,1,"56,1129,7379,14295,21620,21621,21623,28517"
M119T5,M118.9676T5,118.967575951523,118.967536844686,118.967602725093,4.92950602810539,2.28366215739596,7.07859236764154,6,1,1,1,1,1,"57,7380,14296,14297,21622,28518"
M119T385,M119.0579T385,119.057914362963,119.057886729441,119.062403469809,384.655194786402,383.341869088846,384.91777320455,14,1,1,1,1,1,"2607,2608,2609,2610,2611,2799,9944,16749,16977,23813,23980,30683,30684,30831"
M119T433,M119.0741T433,119.074064884669,119.062372741832,119.085778862278,433.036012166529,428.142706390892,437.770236052952,10,1,1,1,1,1,"3532,4457,10710,11590,17980,18665,24726,25591,31582,32486"
M119T449,M119.0857T449,119.085737002617,119.085702344327,119.085775360553,448.924376407002,448.683188304422,449.089225693107,5,1,1,1,1,1,"4458,11591,18666,25592,32487"
M119T555,M119.0857T555,119.085747099184,119.085714006354,119.085759153277,555.319556451037,555.29570696908,555.622802748489,5,1,1,1,1,1,"6362,13503,20543,27568,34489"
M119T41,M119.0687T41,119.068687097131,119.035417989851,119.089894698926,41.3917885431764,40.4641024281169,51.5357559179413,22,1,1,1,1,1,"1561,1914,1915,1996,8276,9050,9051,9099,15312,16079,16080,16148,22952,23014,23366,29588,29589,29590,29883,30182,30183,30211"
M120T36,M120.0033T36,120.003270678272,119.957280814288,120.023789877921,36.2532401682648,24.4258962156859,37.3568602939068,16,1,1,1,1,1,"58,917,7255,7799,14298,14931,14932,14933,21450,21880,21881,28397,28400,28404,28800,28801"
M120T13,M119.9573T13,119.957331214646,119.957270929045,120.023818155449,12.8298218673197,2.74864255480512,21.5973245928687,18,1,1,1,1,1,"59,60,7256,7257,7258,14299,14300,21451,21452,21453,21454,21455,21456,28398,28399,28401,28402,28403"
M120T438,M120.0891T438,120.089082121207,120.08906858083,120.089109284569,437.664571640283,437.245017784849,437.839534210575,4,1,1,0,0,1,"3975,11054,11055,31885,38041,39389"
M120T385,M120.0657T385,120.065733211097,120.065715314473,120.065740018177,385.037371646105,384.917582540406,385.605452768667,3,0,0,1,1,1,"16848,23854,30715,35364,36693"
M120T41,M120.0746T41,120.074608476209,120.065733043246,120.081038760348,40.7368260558278,39.6968186546163,41.3346058073391,13,1,1,1,1,1,"1221,1992,2092,8277,9148,9240,15362,16168,16244,23303,23475,30163,30331"
M121T500,M121.0286T500,121.028628496527,121.028596478095,121.065008048619,499.671221583133,491.692063764154,511.19682650394,18,1,1,1,1,1,"5509,5700,5701,5800,12782,12783,12949,12950,19858,19859,19982,19983,26841,26932,26933,33672,33997,33998"
M121T41,M121.0843T41,121.084336313236,121.084322558575,121.084388345427,41.1831811560704,40.9885338769184,41.6019900097247,7,1,1,1,1,1,"1854,1855,8946,16019,23272,23273,30106"
M121T466,M121.0286T466,121.028619232421,121.028567092092,121.028640616288,466.42171674696,466.313570210019,466.847407059912,5,1,1,1,1,1,"4788,11948,19005,26370,33117"
M121T547,M121.065T547,121.065009712131,121.064968655445,121.065017329015,547.451495558917,547.196870598401,547.465570812656,3,1,1,1,0,0,"6253,13400,20469,39390"
M121T413,M121.1014T413,121.101384382053,121.101376110743,121.101392653364,413.443967833778,413.321252102809,413.566683564747,2,0,0,1,0,1,"17590,32357,35365,36694,39391"
M122T29,M121.9576T29,121.957645793087,121.957558352636,121.957777198236,29.2174956732256,29.0269268624361,29.5588528056152,5,1,1,1,1,1,"9,7119,14232,21338,28260"
M122T467,M122.0319T467,122.031926151395,122.031917405967,122.031934896822,466.777504898262,466.707602736611,466.847407059912,2,0,0,0,1,1,"26149,33052"
M122T40,M122.0578T40,122.057842205783,122.057816444926,122.057895962034,40.4641024281169,40.2018374590381,40.9173755899698,7,1,1,1,1,1,"1418,8653,8654,15538,15539,22702,29568"
M123T564,M122.9642T564,122.96419157726,122.964157677146,122.964230169815,564.033524014102,547.641448176492,575.765909751273,9,1,1,1,1,1,"6804,13903,20978,20979,27942,34908,34909,34911,34914"
M123T37,M122.949T37,122.94895465472,122.924733657436,122.973135736711,36.9308547564371,36.788294302917,36.9308547564371,4,0,0,0,1,1,"22452,28763,28764,29162"
M123T536,M122.9642T536,122.964191892282,122.964180978401,122.964202806163,536.482395503636,534.772647131941,538.19214387533,2,0,0,0,0,1,"34910,34912,35366,36695,38042,39392"
M123T586,M122.9642T586,122.964201871984,122.964194241326,122.964209502642,585.598006568303,583.106795449986,588.089217686621,2,0,0,0,0,1,"34913,34915,35367,36696,38043,39393"
M123T440,M123.09T440,123.090012923196,123.089977192931,123.090031329945,440.130083057988,439.876473248464,440.330056262173,9,1,1,1,0,1,"3976,3977,10997,10998,10999,18150,18151,31916,31917,39394"
M123T41,M123.0442T41,123.044239331196,123.040496344763,123.055520350285,40.9173755899698,33.1231189124102,41.3346058073391,13,1,1,1,1,1,"346,2089,7466,9119,14580,16195,21938,22838,23379,23382,28802,30147,30290"
M123T569,M123.117T569,123.116996125586,123.116987780186,123.117025078188,568.697593256955,559.28644039814,569.007896041576,5,1,1,1,1,1,"6393,13631,20735,27720,34685"
M123T447,M123.4545T447,123.454507090249,123.454443188824,123.454515977918,446.551025439601,446.060766422788,446.709152768588,9,1,1,1,0,1,"4217,4218,11303,11304,11305,11306,18421,18422,32127,39395"
M124T446,M123.705T446,123.705026286757,123.70499145035,123.705064925761,446.109726452439,445.922224419264,446.195406328964,6,1,1,1,0,0,"4156,11285,11286,18393,18394,18395,39396,40943"
M124T473,M123.9586T473,123.958566107328,123.958552775875,123.958595120835,472.962950953821,472.495178025148,473.159954811828,11,1,1,1,1,1,"4936,12073,12074,19159,19160,26285,26286,26287,33137,33138,33139"
M124T29,M123.955T29,123.955014878741,123.95501007133,123.955019686152,29.243883163224,28.9311065760432,29.5624312625851,4,0,1,0,1,0,"7110,7111,21333,21334,35368,38044,40944"
M124T39,M124.0947T39,124.094663446271,124.041360785164,124.094724550522,38.8904552442253,33.3102168333741,39.4147678170984,5,1,1,1,1,1,"1283,8372,15444,21783,28682"
M124T472,M124.2089T472,124.208934087006,124.199846799113,124.209008392571,472.365975133156,472.130309846112,483.650090338543,13,1,1,1,1,1,"4981,4982,4983,4984,12102,19171,19172,26312,26313,33164,33165,33265,33266"
M125T454,M124.6616T454,124.661632806048,124.661614699399,124.661698831646,453.513315406387,453.390175257484,453.528833152187,3,1,1,1,0,0,"4474,11592,18688,39397,40945"
M125T37,M125.0211T37,125.021145047697,124.956524000724,125.021194258432,37.3172728303868,21.4952125568446,37.4624933787919,12,1,1,1,1,1,"849,7994,7995,7996,7997,15107,21458,21460,22377,28405,28407,29205"
M125T472,M125T472,125.000020921019,125.000001288402,125.000041360219,471.529992452239,455.603078147472,472.629073353695,8,1,1,1,1,1,"4588,5891,13111,20985,27586,27587,27588,33744"
M125T575,M124.9566T575,124.95655440896,124.956526111926,124.9565916772,574.68928715828,555.319556451037,589.699239444248,9,0,1,1,0,0,"13904,13906,13908,13909,20980,20981,20982,20983,20984,35369,39398,40946"
M125T9,M124.9566T9,124.956572265204,124.956531538651,124.956598728936,9.05473541519803,3.36072195693834,14.5630448793243,4,0,0,0,1,1,"21457,21459,28406,28408,35370,36697,38045"
M125T534,M124.9566T534,124.956589285717,124.956578822628,124.956599505344,534.216539301138,530.520038213751,540.831815052687,3,0,1,0,0,0,"13905,13907,13910,35371,38046,39399,40947"
M125T573,M125.0712T573,125.071181317602,125.071160397007,125.132680776591,572.801074542688,568.222605801016,579.683360590818,6,0,1,1,1,0,"13911,13913,20703,27706,27943,27946,35372,40948"
M125T594,M125.0712T594,125.071192163455,125.071170957357,125.07120587848,593.779014804683,589.333647153306,599.329291840268,4,0,1,0,1,0,"13912,13914,27944,27945,35373,38047,40949"
M125T34,M125.0381T34,125.038143384442,125.038120384333,125.038166384551,33.6589412081253,33.577844183546,33.7400382327046,2,0,0,0,1,1,"21825,28683,35374,36698,38048"
M126T440,M125.8192T440,125.819220220922,125.819194607924,125.819223125492,439.814786437663,439.349896016168,439.86613500275,7,1,1,1,0,1,"3938,3939,3940,11000,18134,18135,31904,39400"
M126T31,M125.9865T31,125.986453026363,125.964335600527,126.022197401712,31.3781075678067,29.0390725023823,46.1440776564129,15,1,1,1,1,1,"260,347,7259,7486,14455,14581,21624,23329,25383,25385,28519,30200,30201,32288,32290"
M126T4,M125.9644T4,125.964380469895,125.964328172381,125.986471237239,4.39786121870846,2.61532856993121,12.1411839947381,10,1,1,1,1,1,"261,262,7260,7261,14456,21625,21626,25384,28520,32289"
M127T450,M126.7691T450,126.769109845375,126.769012465806,126.769235923241,450.482484804886,450.254991078338,450.901990416244,4,1,1,0,1,1,"4390,11471,25527,32367,38049"
M127T29,M126.9722T29,126.972157006769,126.955612529646,126.989801292419,29.0269268624361,18.631092672848,34.006008439023,17,1,1,1,1,1,"161,263,265,7262,7265,14457,14459,14463,21461,21463,21627,21629,21631,21633,28409,28521,28677"
M127T7,M126.9722T7,126.972160977825,126.955614860751,126.97224319831,7.33570607143773,2.28366215739596,16.3617051657502,16,1,1,1,1,1,"162,264,7263,7264,7266,14458,14460,14461,14462,21462,21628,21630,21632,28410,28411,28522"
M127T481_1,M127.153T481_1,127.152951617659,127.152914154511,127.152973136195,480.907709616881,480.482164405758,481.036320222202,13,1,1,1,1,1,"5037,5038,12171,12172,12173,19258,19259,19260,26373,26374,26375,33212,33213"
M127T465,M127.0304T465,127.030439432686,127.030002097404,127.030564497952,465.317841846416,464.09897505327,465.545898310695,10,1,1,1,1,1,"4789,4790,4791,11902,11903,11904,18998,18999,25955,32814"
M127T481_2,M127.2734T481_2,127.27335321728,127.27261778229,127.403198128227,480.668951662108,479.618848337445,492.927927346722,18,1,1,1,1,1,"5145,5146,5147,12253,12254,12255,19246,19247,19325,19326,26478,26479,26480,26481,33313,33324,33501,33502"
M127T456,M127.3526T456,127.352580572835,127.231440061056,127.352618133232,456.382205959222,455.326118958614,456.767806674054,9,0,1,1,1,1,"11702,18771,18772,18773,25779,25780,25781,32623,32624,35375"
